Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
ACT,13329.0,3128.0,573736.0,0.3%,2021-11-09,,,,,,,,,,,,
VIC,393945.0,5974.0,13825363.0,0.7%,2021-11-09,,,,,,,,,,,,
TAS,4314.0,807.0,396675.0,0.1%,2021-11-09,,,,,,,,,,,,
NSW,551790.0,6824.0,20396487.0,0.4%,2021-11-09,,,,,,,,,,,,
NT,19339.0,7858.0,456299.0,0.1%,2021-11-09,,,,,,,,,,,,
WA,20082.0,766.0,1892290.0,0.1%,2021-11-09,,,,,,,,,,,,
QLD,54236.0,1065.0,4736216.0,0.0%,2021-11-09,,,,,,,,,,,,
SA,27500.0,1569.0,2441807.0,0.0%,2021-11-09,,,,,,,,,,,,
WA,19632.0,749.0,1895409.0,0.1%,2021-11-10,,,,,,,,,,,,
VIC,402268.0,6101.0,13896964.0,0.7%,2021-11-10,,,,,,,,,,,,
TAS,4274.0,799.0,397472.0,0.1%,2021-11-10,,,,,,,,,,,,
SA,28506.0,1627.0,2446952.0,0.0%,2021-11-10,,,,,,,,,,,,
QLD,55579.0,1091.0,4747091.0,0.0%,2021-11-10,,,,,,,,,,,,
NT,17320.0,7038.0,459081.0,0.1%,2021-11-10,,,,,,,,,,,,
Australia,1074411.0,4237.0,44910694.0,0.4%,2021-11-10,,,,,,,,,,,,
NSW,533291.0,6596.0,20492291.0,0.4%,2021-11-10,,,,,,,,,,,,
ACT,13541.0,3178.0,575434.0,0.3%,2021-11-10,,,,,,,,,,,,
Australia,1077262.0,4248.0,45074011.0,0.4%,2021-11-11,,,,,,,,,,,,
WA,20126.0,768.0,1898256.0,0.1%,2021-11-11,,,,,,,,,,,,
VIC,419193.0,6357.0,13964069.0,0.7%,2021-11-11,,,,,,,,,,,,
TAS,4392.0,822.0,398206.0,0.1%,2021-11-11,,,,,,,,,,,,
SA,29314.0,1673.0,2451478.0,0.0%,2021-11-11,,,,,,,,,,,,
ACT,11113.0,2608.0,575434.0,0.3%,2021-11-11,,,,,,,,,,,,
NSW,515639.0,6377.0,20569300.0,0.4%,2021-11-11,,,,,,,,,,,,
QLD,59314.0,1165.0,4756035.0,0.0%,2021-11-11,,,,,,,,,,,,
NT,18171.0,7383.0,461233.0,0.1%,2021-11-11,,,,,,,,,,,,
SA,29085.0,1660.0,2455984.0,0.0%,2021-11-12,,,,,,,,,,,,
TAS,4352.0,814.0,398939.0,0.1%,2021-11-12,,,,,,,,,,,,
Australia,1080933.0,4263.0,45248038.0,0.4%,2021-11-12,,,,,,,,,,,,
ACT,18179.0,4266.0,584399.0,0.3%,2021-11-12,,,,,,,,,,,,
NSW,512177.0,6335.0,20646419.0,0.4%,2021-11-12,,,,,,,,,,,,
NT,19925.0,8096.0,464644.0,0.0%,2021-11-12,,,,,,,,,,,,
WA,19292.0,736.0,1900151.0,0.1%,2021-11-12,,,,,,,,,,,,
VIC,420963.0,6384.0,14031994.0,0.7%,2021-11-12,,,,,,,,,,,,
QLD,56960.0,1119.0,4765508.0,0.0%,2021-11-12,,,,,,,,,,,,
Australia,1065992.0,4204.0,45385225.0,0.4%,2021-11-13,,,,,,,,,,,,
ACT,18746.0,4399.0,585817.0,0.3%,2021-11-13,,,,,,,,,,,,
NSW,498742.0,6168.0,20705334.0,0.4%,2021-11-13,,,,,,,,,,,,
QLD,58311.0,1145.0,4774709.0,0.0%,2021-11-13,,,,,,,,,,,,
SA,30063.0,1716.0,2460734.0,0.0%,2021-11-13,,,,,,,,,,,,
TAS,4416.0,826.0,399596.0,0.1%,2021-11-13,,,,,,,,,,,,
VIC,416371.0,6315.0,14092812.0,0.7%,2021-11-13,,,,,,,,,,,,
NT,20051.0,8147.0,466072.0,0.0%,2021-11-13,,,,,,,,,,,,
WA,19292.0,736.0,1900151.0,0.1%,2021-11-13,,,,,,,,,,,,
Australia,1060930.0,4184.0,45520917.0,0.4%,2021-11-14,,,,,,,,,,,,
ACT,19187.0,4502.0,587760.0,0.3%,2021-11-14,,,,,,,,,,,,
NT,18752.0,7620.0,467216.0,0.0%,2021-11-14,,,,,,,,,,,,
WA,19292.0,736.0,1900151.0,0.1%,2021-11-14,,,,,,,,,,,,
NSW,486344.0,6015.0,20763212.0,0.4%,2021-11-14,,,,,,,,,,,,
TAS,4547.0,851.0,400142.0,0.1%,2021-11-14,,,,,,,,,,,,
SA,29795.0,1700.0,2464110.0,0.0%,2021-11-14,,,,,,,,,,,,
QLD,59073.0,1160.0,4781296.0,0.0%,2021-11-14,,,,,,,,,,,,
VIC,423940.0,6429.0,14157030.0,0.7%,2021-11-14,,,,,,,,,,,,
TAS,4524.0,846.0,400555.0,0.1%,2021-11-15,,,,,,,,,,,,
WA,19253.0,734.0,1908338.0,0.1%,2021-11-15,,,,,,,,,,,,
Australia,1057985.0,4172.0,45640395.0,0.4%,2021-11-15,,,,,,,,,,,,
ACT,19152.0,4494.0,589389.0,0.3%,2021-11-15,,,,,,,,,,,,
NSW,483858.0,5984.0,20813665.0,0.4%,2021-11-15,,,,,,,,,,,,
NT,14405.0,5853.0,468326.0,0.0%,2021-11-15,,,,,,,,,,,,
QLD,58840.0,1155.0,4786932.0,0.0%,2021-11-15,,,,,,,,,,,,
SA,30388.0,1734.0,2468056.0,0.0%,2021-11-15,,,,,,,,,,,,
VIC,427565.0,6484.0,14205134.0,0.7%,2021-11-15,,,,,,,,,,,,
WA,19431.0,741.0,1911721.0,0.1%,2021-11-16,,,,,,,,,,,,
TAS,4760.0,890.0,401435.0,0.1%,2021-11-16,,,,,,,,,,,,
Australia,1065751.0,4203.0,45784624.0,0.4%,2021-11-16,,,,,,,,,,,,
ACT,19195.0,4504.0,592931.0,0.3%,2021-11-16,,,,,,,,,,,,
NSW,485071.0,5999.0,20881558.0,0.4%,2021-11-16,,,,,,,,,,,,
NT,14281.0,5803.0,470580.0,0.1%,2021-11-16,,,,,,,,,,,,
QLD,58720.0,1153.0,4794936.0,0.0%,2021-11-16,,,,,,,,,,,,
SA,30995.0,1769.0,2472802.0,0.0%,2021-11-16,,,,,,,,,,,,
VIC,433298.0,6571.0,14258661.0,0.7%,2021-11-16,,,,,,,,,,,,
Australia,1058476.0,4174.0,45969170.0,0.4%,2021-11-17,,,,,,,,,,,,
QLD,58702.0,1153.0,4805793.0,0.0%,2021-11-17,,,,,,,,,,,,
WA,19592.0,747.0,1915001.0,0.1%,2021-11-17,,,,,,,,,,,,
ACT,19861.0,4661.0,595295.0,0.3%,2021-11-17,,,,,,,,,,,,
NSW,477371.0,5904.0,20969662.0,0.4%,2021-11-17,,,,,,,,,,,,
NT,13610.0,5530.0,472691.0,0.1%,2021-11-17,,,,,,,,,,,,
VIC,433707.0,6577.0,14330671.0,0.7%,2021-11-17,,,,,,,,,,,,
SA,30724.0,1753.0,2477676.0,0.0%,2021-11-17,,,,,,,,,,,,
TAS,4909.0,918.0,402381.0,0.1%,2021-11-17,,,,,,,,,,,,
TAS,5024.0,940.0,403230.0,0.1%,2021-11-18,,,,,,,,,,,,
WA,19529.0,745.0,1917785.0,0.1%,2021-11-18,,,,,,,,,,,,
VIC,438872.0,6656.0,14402941.0,0.8%,2021-11-18,,,,,,,,,,,,
SA,31679.0,1808.0,2483157.0,0.0%,2021-11-18,,,,,,,,,,,,
QLD,59641.0,1171.0,4815676.0,0.0%,2021-11-18,,,,,,,,,,,,
NT,14150.0,5750.0,475383.0,0.1%,2021-11-18,,,,,,,,,,,,
NSW,480764.0,5946.0,21050064.0,0.4%,2021-11-18,,,,,,,,,,,,
ACT,21983.0,5159.0,597417.0,0.3%,2021-11-18,,,,,,,,,,,,
Australia,1071642.0,4226.0,46145653.0,0.4%,2021-11-18,,,,,,,,,,,,
SA,32133.0,1834.0,2488117.0,0.0%,2021-11-19,,,,,,,,,,,,
QLD,58707.0,1153.0,4824215.0,0.0%,2021-11-19,,,,,,,,,,,,
VIC,443967.0,6733.0,14475961.0,0.8%,2021-11-19,,,,,,,,,,,,
NSW,476538.0,5894.0,21122957.0,0.4%,2021-11-19,,,,,,,,,,,,
WA,19707.0,752.0,1919858.0,0.1%,2021-11-19,,,,,,,,,,,,
Australia,1070316.0,4221.0,46318354.0,0.4%,2021-11-19,,,,,,,,,,,,
ACT,20665.0,4849.0,605064.0,0.3%,2021-11-19,,,,,,,,,,,,
TAS,4968.0,929.0,403907.0,0.1%,2021-11-19,,,,,,,,,,,,
NT,13631.0,5539.0,478275.0,0.1%,2021-11-19,,,,,,,,,,,,
ACT,22721.0,5332.0,608538.0,0.3%,2021-11-20,,,,,,,,,,,,
NSW,479305.0,5928.0,21184639.0,0.4%,2021-11-20,,,,,,,,,,,,
NT,15286.0,6211.0,481358.0,0.1%,2021-11-20,,,,,,,,,,,,
QLD,58228.0,1143.0,4832937.0,0.0%,2021-11-20,,,,,,,,,,,,
SA,32065.0,1830.0,2492799.0,0.0%,2021-11-20,,,,,,,,,,,,
VIC,447199.0,6782.0,14540011.0,0.8%,2021-11-20,,,,,,,,,,,,
WA,19707.0,752.0,1919858.0,0.1%,2021-11-20,,,,,,,,,,,,
Australia,1079528.0,4257.0,46464753.0,0.4%,2021-11-20,,,,,,,,,,,,
TAS,5017.0,938.0,404613.0,0.1%,2021-11-20,,,,,,,,,,,,
NSW,476757.0,5896.0,21239969.0,0.4%,2021-11-21,,,,,,,,,,,,
WA,19707.0,752.0,1919858.0,0.1%,2021-11-21,,,,,,,,,,,,
VIC,444631.0,6743.0,14601661.0,0.8%,2021-11-21,,,,,,,,,,,,
TAS,4910.0,918.0,405052.0,0.1%,2021-11-21,,,,,,,,,,,,
SA,32830.0,1874.0,2496940.0,0.0%,2021-11-21,,,,,,,,,,,,
QLD,58649.0,1152.0,4839945.0,0.0%,2021-11-21,,,,,,,,,,,,
NT,17147.0,6967.0,484363.0,0.1%,2021-11-21,,,,,,,,,,,,
ACT,23046.0,5408.0,610806.0,0.3%,2021-11-21,,,,,,,,,,,,
Australia,1077677.0,4250.0,46598594.0,0.4%,2021-11-21,,,,,,,,,,,,
WA,20851.0,795.0,1929189.0,0.1%,2021-11-22,,,,,,,,,,,,
VIC,446345.0,6769.0,14651479.0,0.8%,2021-11-22,,,,,,,,,,,,
TAS,5150.0,963.0,405705.0,0.1%,2021-11-22,,,,,,,,,,,,
SA,32670.0,1864.0,2500726.0,0.0%,2021-11-22,,,,,,,,,,,,
QLD,59564.0,1170.0,4846496.0,0.0%,2021-11-22,,,,,,,,,,,,
NSW,471709.0,5834.0,21285374.0,0.4%,2021-11-22,,,,,,,,,,,,
ACT,24916.0,5847.0,614305.0,0.3%,2021-11-22,,,,,,,,,,,,
Australia,1078493.0,4253.0,46718888.0,0.4%,2021-11-22,,,,,,,,,,,,
NT,17288.0,7025.0,485614.0,0.1%,2021-11-22,,,,,,,,,,,,
WA,20348.0,776.0,1932069.0,0.1%,2021-11-23,,,,,,,,,,,,
NSW,456118.0,5641.0,21337676.0,0.4%,2021-11-23,,,,,,,,,,,,
NT,13772.0,5596.0,484352.0,0.1%,2021-11-23,,,,,,,,,,,,
QLD,59492.0,1168.0,4854428.0,0.0%,2021-11-23,,,,,,,,,,,,
SA,32621.0,1862.0,2505423.0,0.0%,2021-11-23,,,,,,,,,,,,
TAS,5313.0,994.0,406748.0,0.1%,2021-11-23,,,,,,,,,,,,
VIC,441245.0,6692.0,14699906.0,0.8%,2021-11-23,,,,,,,,,,,,
Australia,1053307.0,4154.0,46837931.0,0.4%,2021-11-23,,,,,,,,,,,,
ACT,24398.0,5725.0,617329.0,0.3%,2021-11-23,,,,,,,,,,,,
Australia,1053402.0,4154.0,47022572.0,0.4%,2021-11-24,,,,,,,,,,,,
SA,34704.0,1980.0,2512380.0,0.0%,2021-11-24,,,,,,,,,,,,
QLD,59109.0,1161.0,4864902.0,0.0%,2021-11-24,,,,,,,,,,,,
NT,15180.0,6168.0,487871.0,0.1%,2021-11-24,,,,,,,,,,,,
NSW,448331.0,5545.0,21417993.0,0.4%,2021-11-24,,,,,,,,,,,,
ACT,27822.0,6529.0,623117.0,0.3%,2021-11-24,,,,,,,,,,,,
TAS,5120.0,958.0,407501.0,0.1%,2021-11-24,,,,,,,,,,,,
VIC,441989.0,6703.0,14772660.0,0.8%,2021-11-24,,,,,,,,,,,,
WA,21147.0,807.0,1936148.0,0.1%,2021-11-24,,,,,,,,,,,,
WA,18363.0,700.0,1936148.0,0.1%,2021-11-25,,,,,,,,,,,,
TAS,4989.0,933.0,408219.0,0.1%,2021-11-25,,,,,,,,,,,,
SA,37291.0,2128.0,2520448.0,0.0%,2021-11-25,,,,,,,,,,,,
QLD,58674.0,1152.0,4874350.0,0.0%,2021-11-25,,,,,,,,,,,,
NT,15508.0,6301.0,490891.0,0.1%,2021-11-25,,,,,,,,,,,,
NSW,442855.0,5477.0,21492919.0,0.4%,2021-11-25,,,,,,,,,,,,
ACT,28053.0,6583.0,625470.0,0.3%,2021-11-25,,,,,,,,,,,,
Australia,1050800.0,4144.0,47196453.0,0.4%,2021-11-25,,,,,,,,,,,,
VIC,445067.0,6750.0,14848008.0,0.8%,2021-11-25,,,,,,,,,,,,
QLD,59461.0,1168.0,4883676.0,0.0%,2021-11-26,,,,,,,,,,,,
NT,24017.0,9759.0,502292.0,0.1%,2021-11-26,,,,,,,,,,,,
NSW,442989.0,5479.0,21565946.0,0.4%,2021-11-26,,,,,,,,,,,,
ACT,22129.0,5193.0,627193.0,0.3%,2021-11-26,,,,,,,,,,,,
Australia,1059172.0,4177.0,47377526.0,0.4%,2021-11-26,,,,,,,,,,,,
VIC,445466.0,6756.0,14921427.0,0.8%,2021-11-26,,,,,,,,,,,,
WA,20589.0,785.0,1940447.0,0.1%,2021-11-26,,,,,,,,,,,,
TAS,4968.0,929.0,408875.0,0.1%,2021-11-26,,,,,,,,,,,,
SA,39553.0,2257.0,2527670.0,0.0%,2021-11-26,,,,,,,,,,,,
WA,20589.0,785.0,1940447.0,0.1%,2021-11-27,,,,,,,,,,,,
Australia,1053612.0,4155.0,47518365.0,0.4%,2021-11-27,,,,,,,,,,,,
ACT,21560.0,5059.0,630098.0,0.3%,2021-11-27,,,,,,,,,,,,
NSW,443351.0,5483.0,21627990.0,0.4%,2021-11-27,,,,,,,,,,,,
NT,23256.0,9450.0,504614.0,0.1%,2021-11-27,,,,,,,,,,,,
QLD,58975.0,1158.0,4891912.0,0.0%,2021-11-27,,,,,,,,,,,,
SA,42705.0,2437.0,2535504.0,0.0%,2021-11-27,,,,,,,,,,,,
TAS,4468.0,836.0,409081.0,0.1%,2021-11-27,,,,,,,,,,,,
VIC,438708.0,6653.0,14978719.0,0.8%,2021-11-27,,,,,,,,,,,,
TAS,4814.0,900.0,409866.0,0.1%,2021-11-28,,,,,,,,,,,,
SA,46806.0,2671.0,2543746.0,0.0%,2021-11-28,,,,,,,,,,,,
QLD,59090.0,1160.0,4899035.0,0.0%,2021-11-28,,,,,,,,,,,,
NT,21534.0,8750.0,505897.0,0.1%,2021-11-28,,,,,,,,,,,,
NSW,442171.0,5469.0,21682140.0,0.4%,2021-11-28,,,,,,,,,,,,
ACT,20061.0,4708.0,630867.0,0.3%,2021-11-28,,,,,,,,,,,,
VIC,429988.0,6521.0,15031649.0,0.8%,2021-11-28,,,,,,,,,,,,
Australia,1045053.0,4121.0,47643647.0,0.4%,2021-11-28,,,,,,,,,,,,
WA,20589.0,785.0,1940447.0,0.1%,2021-11-28,,,,,,,,,,,,
VIC,428567.0,6499.0,15080046.0,0.8%,2021-11-29,,,,,,,,,,,,
TAS,4791.0,896.0,410496.0,0.1%,2021-11-29,,,,,,,,,,,,
SA,50374.0,2875.0,2551100.0,0.0%,2021-11-29,,,,,,,,,,,,
NT,23987.0,9747.0,508339.0,0.1%,2021-11-29,,,,,,,,,,,,
NSW,443941.0,5491.0,21729315.0,0.4%,2021-11-29,,,,,,,,,,,,
ACT,20144.0,4727.0,634449.0,0.3%,2021-11-29,,,,,,,,,,,,
Australia,1049780.0,4140.0,47767406.0,0.4%,2021-11-29,,,,,,,,,,,,
WA,18445.0,704.0,1947634.0,0.1%,2021-11-29,,,,,,,,,,,,
QLD,59531.0,1169.0,4906027.0,0.0%,2021-11-29,,,,,,,,,,,,
NT,26869.0,10918.0,511221.0,0.1%,2021-11-30,,,,,,,,,,,,
ACT,19628.0,4606.0,636957.0,0.3%,2021-11-30,,,,,,,,,,,,
NSW,453805.0,5613.0,21791481.0,0.4%,2021-11-30,,,,,,,,,,,,
QLD,60667.0,1191.0,4915095.0,0.0%,2021-11-30,,,,,,,,,,,,
SA,53770.0,3068.0,2559193.0,0.0%,2021-11-30,,,,,,,,,,,,
TAS,-1501.0,-281.0,405247.0,0.1%,2021-11-30,,,,,,,,,,,,
VIC,425798.0,6457.0,15125704.0,0.8%,2021-11-30,,,,,,,,,,,,
WA,18786.0,717.0,1950855.0,0.1%,2021-11-30,,,,,,,,,,,,
Australia,1057822.0,4172.0,47895753.0,0.4%,2021-11-30,,,,,,,,,,,,
Australia,1060567.0,4182.0,48083139.0,0.4%,2021-12-01,,,,,,,,,,,,
ACT,17072.0,4006.0,640189.0,0.3%,2021-12-01,,,,,,,,,,,,
NSW,458891.0,5676.0,21876884.0,0.4%,2021-12-01,,,,,,,,,,,,
QLD,60626.0,1190.0,4925528.0,0.0%,2021-12-01,,,,,,,,,,,,
SA,57543.0,3284.0,2569923.0,0.0%,2021-12-01,,,,,,,,,,,,
TAS,-1399.0,-262.0,406102.0,0.1%,2021-12-01,,,,,,,,,,,,
VIC,427296.0,6480.0,15199956.0,0.8%,2021-12-01,,,,,,,,,,,,
WA,14707.0,561.0,1950855.0,0.1%,2021-12-01,,,,,,,,,,,,
NT,25831.0,10496.0,513702.0,0.1%,2021-12-01,,,,,,,,,,,,
QLD,61498.0,1208.0,4935848.0,0.0%,2021-12-02,,,,,,,,,,,,
WA,14707.0,561.0,1950855.0,0.1%,2021-12-02,,,,,,,,,,,,
VIC,422291.0,6404.0,15270299.0,0.8%,2021-12-02,,,,,,,,,,,,
TAS,-1299.0,-243.0,406920.0,0.1%,2021-12-02,,,,,,,,,,,,
SA,58162.0,3319.0,2578610.0,0.0%,2021-12-02,,,,,,,,,,,,
NT,26068.0,10592.0,516959.0,0.1%,2021-12-02,,,,,,,,,,,,
NSW,465842.0,5761.0,21958761.0,0.4%,2021-12-02,,,,,,,,,,,,
ACT,16035.0,3763.0,641505.0,0.3%,2021-12-02,,,,,,,,,,,,
Australia,1063304.0,4193.0,48259757.0,0.4%,2021-12-02,,,,,,,,,,,,
TAS,-1271.0,-238.0,407604.0,0.1%,2021-12-03,,,,,,,,,,,,
SA,61156.0,3490.0,2588826.0,0.0%,2021-12-03,,,,,,,,,,,,
QLD,62177.0,1221.0,4945853.0,0.0%,2021-12-03,,,,,,,,,,,,
NT,17745.0,7210.0,520037.0,0.1%,2021-12-03,,,,,,,,,,,,
NSW,473745.0,5859.0,22039691.0,0.4%,2021-12-03,,,,,,,,,,,,
ACT,17371.0,4076.0,644564.0,0.3%,2021-12-03,,,,,,,,,,,,
Australia,1067534.0,4210.0,48445060.0,0.4%,2021-12-03,,,,,,,,,,,,
VIC,412086.0,6250.0,15333513.0,0.8%,2021-12-03,,,,,,,,,,,,
WA,24525.0,935.0,1964972.0,0.1%,2021-12-03,,,,,,,,,,,,
Australia,1096845.0,4326.0,48615210.0,0.4%,2021-12-04,,,,,,,,,,,,
VIC,422339.0,6405.0,15401058.0,0.8%,2021-12-04,,,,,,,,,,,,
TAS,-929.0,-174.0,408152.0,0.1%,2021-12-04,,,,,,,,,,,,
SA,63731.0,3637.0,2599235.0,0.0%,2021-12-04,,,,,,,,,,,,
QLD,64134.0,1259.0,4956046.0,0.0%,2021-12-04,,,,,,,,,,,,
NT,18403.0,7478.0,523017.0,0.1%,2021-12-04,,,,,,,,,,,,
NSW,480136.0,5938.0,22108126.0,0.4%,2021-12-04,,,,,,,,,,,,
ACT,24506.0,5751.0,654604.0,0.3%,2021-12-04,,,,,,,,,,,,
WA,24525.0,935.0,1964972.0,0.1%,2021-12-04,,,,,,,,,,,,
Australia,1118848.0,4412.0,48762495.0,0.4%,2021-12-05,,,,,,,,,,,,
VIC,434858.0,6595.0,15466507.0,0.8%,2021-12-05,,,,,,,,,,,,
TAS,-1110.0,-208.0,408756.0,0.1%,2021-12-05,,,,,,,,,,,,
SA,67279.0,3839.0,2611025.0,0.0%,2021-12-05,,,,,,,,,,,,
WA,24525.0,935.0,1964972.0,0.1%,2021-12-05,,,,,,,,,,,,
NSW,492657.0,6093.0,22174797.0,0.4%,2021-12-05,,,,,,,,,,,,
ACT,16485.0,3868.0,647352.0,0.3%,2021-12-05,,,,,,,,,,,,
QLD,65339.0,1283.0,4964374.0,0.0%,2021-12-05,,,,,,,,,,,,
NT,18815.0,7645.0,524712.0,0.1%,2021-12-05,,,,,,,,,,,,
Australia,1142884.0,4507.0,48910290.0,0.4%,2021-12-06,,,,,,,,,,,,
ACT,14178.0,3327.0,648627.0,0.3%,2021-12-06,,,,,,,,,,,,
NSW,506614.0,6266.0,22235929.0,0.4%,2021-12-06,,,,,,,,,,,,
NT,18805.0,7641.0,527144.0,0.1%,2021-12-06,,,,,,,,,,,,
QLD,68926.0,1353.0,4974953.0,0.0%,2021-12-06,,,,,,,,,,,,
SA,75279.0,4296.0,2626379.0,0.0%,2021-12-06,,,,,,,,,,,,
TAS,-1054.0,-197.0,409442.0,0.1%,2021-12-06,,,,,,,,,,,,
VIC,442798.0,6715.0,15522844.0,0.8%,2021-12-06,,,,,,,,,,,,
WA,17338.0,661.0,1964972.0,0.1%,2021-12-06,,,,,,,,,,,,
Australia,1169396.0,4612.0,49065149.0,0.4%,2021-12-07,,,,,,,,,,,,
ACT,13702.0,3215.0,650659.0,0.3%,2021-12-07,,,,,,,,,,,,
NSW,503154.0,6223.0,22294635.0,0.4%,2021-12-07,,,,,,,,,,,,
NT,17810.0,7237.0,529031.0,0.1%,2021-12-07,,,,,,,,,,,,
QLD,72326.0,1420.0,4987421.0,0.0%,2021-12-07,,,,,,,,,,,,
SA,80849.0,4614.0,2640042.0,0.0%,2021-12-07,,,,,,,,,,,,
TAS,4935.0,923.0,410182.0,0.1%,2021-12-07,,,,,,,,,,,,
VIC,449397.0,6815.0,15575101.0,0.8%,2021-12-07,,,,,,,,,,,,
WA,27223.0,1038.0,1978078.0,0.1%,2021-12-07,,,,,,,,,,,,
Australia,1187120.0,4682.0,49270259.0,0.5%,2021-12-08,,,,,,,,,,,,
ACT,10913.0,2561.0,651102.0,0.3%,2021-12-08,,,,,,,,,,,,
NSW,510317.0,6312.0,22387201.0,0.4%,2021-12-08,,,,,,,,,,,,
NT,18884.0,7673.0,532586.0,0.1%,2021-12-08,,,,,,,,,,,,
QLD,70614.0,1387.0,4996142.0,0.0%,2021-12-08,,,,,,,,,,,,
SA,85851.0,4899.0,2655774.0,0.0%,2021-12-08,,,,,,,,,,,,
TAS,5062.0,947.0,411164.0,0.1%,2021-12-08,,,,,,,,,,,,
VIC,454635.0,6895.0,15654591.0,0.8%,2021-12-08,,,,,,,,,,,,
WA,30844.0,1176.0,1981699.0,0.1%,2021-12-08,,,,,,,,,,,,
Australia,1191602.0,4699.0,49462643.0,0.5%,2021-12-09,,,,,,,,,,,,
ACT,12658.0,2970.0,654163.0,0.3%,2021-12-09,,,,,,,,,,,,
NSW,513323.0,6349.0,22472084.0,0.4%,2021-12-09,,,,,,,,,,,,
NT,17848.0,7252.0,534807.0,0.1%,2021-12-09,,,,,,,,,,,,
QLD,74991.0,1473.0,5010839.0,0.0%,2021-12-09,,,,,,,,,,,,
SA,90042.0,5138.0,2668652.0,0.0%,2021-12-09,,,,,,,,,,,,
TAS,5065.0,947.0,411985.0,0.1%,2021-12-09,,,,,,,,,,,,
VIC,455470.0,6907.0,15725769.0,0.8%,2021-12-09,,,,,,,,,,,,
WA,22205.0,847.0,1984344.0,0.1%,2021-12-09,,,,,,,,,,,,
Australia,1206890.0,4759.0,49651950.0,0.5%,2021-12-10,,,,,,,,,,,,
ACT,13307.0,3123.0,657871.0,0.3%,2021-12-10,,,,,,,,,,,,
NSW,522616.0,6464.0,22562307.0,0.4%,2021-12-10,,,,,,,,,,,,
NT,16704.0,6787.0,536741.0,0.1%,2021-12-10,,,,,,,,,,,,
QLD,76031.0,1493.0,5021884.0,0.0%,2021-12-10,,,,,,,,,,,,
SA,90677.0,5175.0,2679503.0,0.0%,2021-12-10,,,,,,,,,,,,
TAS,5004.0,936.0,412608.0,0.1%,2021-12-10,,,,,,,,,,,,
VIC,459040.0,6962.0,15792553.0,0.8%,2021-12-10,,,,,,,,,,,,
WA,23511.0,897.0,1988483.0,0.1%,2021-12-10,,,,,,,,,,,,
Australia,1241052.0,4894.0,49847262.0,0.5%,2021-12-11,,,,,,,,,,,,
ACT,16125.0,3784.0,661729.0,0.3%,2021-12-11,,,,,,,,,,,,
NSW,536698.0,6638.0,22644824.0,0.4%,2021-12-11,,,,,,,,,,,,
NT,16580.0,6737.0,539597.0,0.1%,2021-12-11,,,,,,,,,,,,
QLD,75092.0,1475.0,5031138.0,0.0%,2021-12-11,,,,,,,,,,,,
SA,93703.0,5347.0,2692938.0,0.0%,2021-12-11,,,,,,,,,,,,
TAS,4953.0,926.0,413105.0,0.1%,2021-12-11,,,,,,,,,,,,
VIC,474390.0,7194.0,15875448.0,0.8%,2021-12-11,,,,,,,,,,,,
WA,23511.0,897.0,1988483.0,0.1%,2021-12-11,,,,,,,,,,,,
Australia,1274345.0,5026.0,50036840.0,0.5%,2021-12-12,,,,,,,,,,,,
ACT,14920.0,3501.0,662272.0,0.3%,2021-12-12,,,,,,,,,,,,
NSW,560831.0,6936.0,22735628.0,0.4%,2021-12-12,,,,,,,,,,,,
NT,19675.0,7995.0,544387.0,0.1%,2021-12-12,,,,,,,,,,,,
QLD,78666.0,1545.0,5043040.0,0.0%,2021-12-12,,,,,,,,,,,,
SA,95524.0,5451.0,2706549.0,0.0%,2021-12-12,,,,,,,,,,,,
TAS,4965.0,929.0,413721.0,0.1%,2021-12-12,,,,,,,,,,,,
VIC,476253.0,7223.0,15942760.0,0.9%,2021-12-12,,,,,,,,,,,,
WA,23511.0,897.0,1988483.0,0.1%,2021-12-12,,,,,,,,,,,,
Australia,1290816.0,5090.0,50201106.0,0.5%,2021-12-13,,,,,,,,,,,,
ACT,16514.0,3875.0,665141.0,0.3%,2021-12-13,,,,,,,,,,,,
NSW,574700.0,7108.0,22810629.0,0.4%,2021-12-13,,,,,,,,,,,,
NT,13488.0,5481.0,540632.0,0.1%,2021-12-13,,,,,,,,,,,,
QLD,77395.0,1520.0,5052348.0,0.0%,2021-12-13,,,,,,,,,,,,
SA,95230.0,5434.0,2721609.0,0.0%,2021-12-13,,,,,,,,,,,,
TAS,4828.0,903.0,414270.0,0.1%,2021-12-13,,,,,,,,,,,,
VIC,475038.0,7204.0,15997882.0,0.9%,2021-12-13,,,,,,,,,,,,
WA,33623.0,1282.0,1998595.0,0.1%,2021-12-13,,,,,,,,,,,,
Australia,1314480.0,5184.0,50379629.0,0.5%,2021-12-14,,,,,,,,,,,,
